ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
PARP10#STAT2#USP18#IFIT1#RSAD2	4.747403452916685e-69	0.7425783181555898	-4.037696479534987	5.397863010635394e-05
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2#GBP1	0.0	0.00022602139514358522	-4.519398470574068	6.20155786193472e-06
RSAD2#STAT2#CXCL10#CCR5#CCL2#F3	0.0	3.953208548809976e-06	-5.557320493221479	2.739474788495861e-08
PPARG#CCL2#IL23R	0.0	0.011570565930312552	-2.9690505487214414	0.0029872145215792643
DDX58#ISG15#USP18#IFNAR2	3.035600532460525e-87	0.9125196341577685	-3.063656539234679	0.002186497788545309
LIF#KITLG#JAK2#CCL2#CXCL10#CXCL11	0.0	0.061378538171262605	-5.633874169417683	1.7620560847812613e-08
IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	2.2336647076426923e-168	7.040515059639291e-08	-5.864611588985445	4.501852572813352e-09
TGFBI#CCL2#ZNF485	2.0023073071695955e-209	0.0003556176092488309	-3.0679429666222187	0.002155377502124244
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	7.582477301161583e-07	-6.292377847960004	3.12639332016721e-10
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5	0.0	3.370659508993638e-14	-5.724888305930902	1.0350181350910526e-08
CCR3#CCL8#CCR5#CCL2#DAPK2	2.5432298058239135e-205	2.9632785920064484e-26	-3.264505744929037	0.001096552392600085
EGF#CCL2#VHL	7.5205182669001276e-183	0.00019256605956778443	-2.613395812113949	0.008964741232295991
SAMD9#STAT2#CXCL10#CCR5#CCL2#SUFU	3.5383267296840995e-168	6.332611807453121e-07	-6.04650146956295	1.4802488301256308e-09
SAMD9#STAT2#CXCL10#CCR5#CCL8	3.631069732896338e-168	1.2534440463529737e-07	-3.9136905049687054	9.089612606397506e-05
VEGFA#CXCL10#CCR5#CCL2#CDC45	9.545738223448643e-179	0.003215204560314712	-4.868568181495174	1.1240973929687283e-06
CCR2#CCL8#CCR10	0.0	2.3505307920593266e-11	-2.2888315175304124	0.02208914347491584
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	2.3451139699275637e-168	3.352389192625756e-10	-6.6683001546917655	2.587831190753405e-11
HERC6#STAT2#CXCL10#CCR5#CCL2	2.7375223326967096e-187	6.510287522077665e-06	-5.949864485301226	2.6836458769746884e-09
DDX60#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.423128443382192e-166	2.185226883943827e-06	-5.770814175145436	7.888943277381941e-09
FUT4#ISG15#USP18#IFIT1	7.163714021735005e-82	0.32706565518560843	-3.0194827586487407	0.0025320670451370263
CCL2#CXCL10#MAP2K6	0.0	0.41289410304331453	-3.336889182646053	0.00084721721207347
IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	6.83530967151098e-178	4.12568235598118e-07	-5.766886547320436	8.074937130218758e-09
BRCA1#CCL2#CXCL10#CCL20	0.0	0.5932660071527855	-3.5530252886679916	0.0003808278531288166
CMPK2#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.0013790181054047122	-5.474066038115307	4.3982503769509244e-08
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	2.6695771285868774e-170	3.5528617380617284e-09	-6.266916305208698	3.682679566164942e-10
CXCL11#CCR5#CCL2#TRIM24	2.5269094304527455e-180	0.016204835758253166	-4.339433628658885	1.4285040161556805e-05
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	1.539444005334412e-13	-3.931605662797413	8.438039457816798e-05
IL10#CCL2#MLX	0.0	0.00024362909496291303	-2.968036573974605	0.0029970866633066036
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	6.355174972625222e-168	2.0424946501860948e-10	-6.699070835306232	2.0974890886695096e-11
DDX18#IFIH1#IFIT1#ISG15#USP18	1.2100665367348737e-116	0.9892239723278526	-3.798241340716394	0.00014572639655592638
RSAD2#STAT2#CXCL10#CCR5#CCL2#ZNF485	1.3038977517822394e-169	2.4941734772508663e-08	-5.849315378667796	4.936004101752905e-09
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MLX	5.081920107686515e-171	1.1161785046316488e-10	-6.708297580086534	1.969080682665845e-11
CXCL13#CXCL10#CCR5#CCL2#NFATC2IP	6.183742752755254e-195	0.15719035317214738	-4.45222557925144	8.498481560087675e-06
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	4.907967425239863e-168	2.9070958433053754e-09	-6.321958097020415	2.582694241873518e-10
NME1#USP18#IFIT1#STAT2#CXCL10#CX3CR1	0.0	3.963875480738167e-12	-5.220701015294081	1.782471127035617e-07
USP18#IFIT1#STAT2#CXCL10#DPP4	0.0	7.837887252306201e-10	-4.863684657212727	1.1522043106024242e-06
CMPK2#STAT2#CXCL10#CCR5#CCL2#MCM7	6.664063994187103e-169	6.4578846028201e-06	-5.717795303126837	1.0791502906816248e-08
CXCL13#CXCL10#CCR5#CCL2#PCNA	5.626314103325828e-201	0.17336373092498353	-4.344934616752044	1.3931715283146143e-05
MX1#STAT2#CXCL10#CCR5#CCL2#SUFU	4.905499873616777e-168	1.7016054498332253e-07	-5.850720730139689	4.894474393639882e-09
LEP#JAK2#CCL2#CXCL10#DDX58	0.0	0.41654944324578747	-4.721117850929935	2.345519796130889e-06
RELA#CCL2#CXCL10#RGS1	0.0	0.022594274259088967	-3.974601850993051	7.049708922410446e-05
UMPS#CMPK2#STAT2#USP18#IFI44	1.3577385275168673e-15	0.05630115247084029	-2.64943437765149	0.008062662851585791
CXCL13#CXCL10#CCR5#CCL2#JUN	9.07501958513268e-199	0.1582655568452885	-4.332196039859165	1.476293993312119e-05
IL10#CCL2#CXCL10#CCL20	0.0	0.28005571119984735	-3.802249815022029	0.00014338803522992105
MX1#STAT2#CXCL10#CCR5#CCL8	3.9775215964207838e-168	8.258510082680407e-06	-3.893437658153296	9.883361001129311e-05
LEP#JAK2#CCL2#CXCL10#DDX58#DDX60	0.0	0.05547989648017104	-5.221475492407284	1.7750312337353628e-07
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MED28	1.780108652664811e-167	1.2909789614085492e-10	-6.69964889999903	2.0892089106195075e-11
CCR2#CCL2#KHDRBS2	0.0	0.0043001792892096045	-2.9666685761767337	0.0030104527692047032
SAMD9#STAT2#CXCL10#CCR5#CCL2#IL12RB1	8.724439125332645e-182	3.195806963778654e-06	-5.917675936313345	3.265225065975694e-09
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	4.45814584415877e-06	-5.933693745729641	2.9619409879410046e-09
CXCL11#CCR5#CCL2#FOSL1	2.91928235269363e-203	0.040249650877449014	-4.4110632819639	1.0286424753457873e-05
CMPK2#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	2.8513754012829677e-16	-3.5605631874417396	0.000370060245330723
CMPK2#STAT2#CXCL10#CCR5#CCL2#VHL	2.309855119928404e-168	4.811797511820972e-06	-5.748743389481421	8.990915117980137e-09
IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	4.948322398881824e-170	5.444073430220892e-08	-5.897964817929991	3.6801241437380794e-09
CXCL13#CXCL10#CCR5#CCL2#ETS1	5.54405079480607e-197	0.1900254995132105	-4.4280029085633945	9.510961943047128e-06
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MTA1	6.399840838378476e-171	3.9986664419363835e-11	-6.7385003239991805	1.600297014394464e-11
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	9.948938667441809e-169	1.7420930241870033e-09	-6.293532888503828	3.1032072068388193e-10
IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	3.4042761811836894e-171	3.81015736597265e-08	-5.914828101043716	3.322223634348849e-09
IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	7.465413677595786e-166	1.3351162414161237e-07	-5.841447626905344	5.1749148215754604e-09
BRCA1#CCL2#MED28	1.0594879985911733e-174	4.8122840117902475e-05	-2.7285907652419685	0.006360558336946322
IL18#CCL2#CX3CR1	2.1135035181879803e-184	6.781283824681347e-05	-2.7535577729492906	0.005895136450528677
HERC6#STAT2#CXCL10#CCR5#CCL2#CDC6	1.330149129966708e-170	4.835128309991661e-05	-5.731113378181943	9.977354512689622e-09
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	8.140326311038332e-183	9.684971873342754e-08	-6.212488572743348	5.215197422445268e-10
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	6.523699088508763e-172	1.157698865072699e-09	-6.60640107784496	3.937751764323288e-11
HERC6#STAT2#CXCL10#CCR5#CCL2#SSBP3	8.82413673970871e-173	1.9183234967637743e-06	-5.954848622625788	2.6031266352592126e-09
CDKN1A#HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL8	4.30104670485482e-168	0.10187767053758635	-4.710592300165933	2.4699790528134683e-06
CCR10#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	0.0	0.017029760875053094	-5.202511505311952	1.9661318319657503e-07
IFIT5#STAT2#CXCL10#CCR5#CCL2#VEGFA	7.8165453322205145e-171	1.767606832283046e-06	-5.676256006105609	1.3767469245269845e-08
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	1.9729895063977735e-168	2.05129653098716e-09	-6.258779680654983	3.8800155826907103e-10
RSAD2#STAT2#CXCL10#CCR5#CCL2#HIF1AN	1.5277288367329464e-168	6.48881431605341e-08	-5.811290611676816	6.199303799737914e-09
AFF4#CCL2#CXCL10#DDX58#STAT2#OAS2	0.0	0.008362563075344736	-5.410592487460778	6.281657038403492e-08
DDX60#STAT2#CXCL10	0.0	4.2395748059007826e-08	-4.269626855796075	1.9580026206903816e-05
CXCL11#CCR5#CCL2#MATR3	2.5158984598088386e-185	0.024848863150263998	-4.332522855918217	1.4741035428313544e-05
BRCA1#CCL2#MTA1	4.870243722892439e-176	4.9535668453101484e-05	-2.8274504786993506	0.004692027186179116
C5#CXCL10#CCR5#CCL2#CDC45	5.135532504614201e-178	0.0037757512926956415	-4.9030149939843914	9.437677742616592e-07
IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	1.386447409758055e-171	3.008699405780439e-08	-5.881835998405641	4.057402751830695e-09
AFF4#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	0.0	0.00026447733670665485	-5.400281705702328	6.653633064153987e-08
FANCA#MX1#STAT2#USP18#IFIT1#DDX60	4.410749348992224e-71	0.4357591330799372	-3.846301079490489	0.00011991439886458457
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	5.121656203189507e-174	1.1438497288296389e-10	-6.745366742729728	1.5264097267310453e-11
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	1.5655115306786104e-144	1.2491654265262121e-15	-4.123114975993767	3.737830045097667e-05
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM3	5.463664310872512e-173	7.52639955757167e-10	-6.59060490305805	4.380381607320163e-11
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	1.1691090859540428e-14	-3.7320028598942265	0.00018996334437610472
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	6.188427090775489e-168	6.913387458717124e-10	-6.282219531515365	3.3377306452137487e-10
CXCL13#CXCL10#DDX58#RSAD2#MX1	0.0	0.0042033431623632956	-4.195632881429708	2.7211069516719662e-05
IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.884785422984566e-168	3.190289168525114e-08	-5.904641562346991	3.5341428997619094e-09
ISG15#STAT2#CXCL10#CCR5#CCL2#SUFU	4.366857998851972e-168	2.2137456671519113e-10	-6.447859945729692	1.1344051806350736e-10
IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	9.388703312809638e-169	7.923029871735411e-08	-5.859206261759633	4.650847456044105e-09
MX1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	1.3744442220194374e-181	6.357477926716994e-07	-5.73036554579983	1.0021443561329948e-08
DHX58#STAT2#CXCL10#CCR5#CCL2#VEGFA	7.444061906764859e-171	4.249425627052834e-09	-6.1986740330586425	5.694082096451825e-10
RSAD2#STAT2#CXCL10#CCR5#CCL2#MCM2	4.452849936731841e-178	2.449995021906678e-07	-5.735257212117596	9.736447287334307e-09
CMPK2#STAT2#CXCL10#CX3CR1	0.0	5.813619903662264e-08	-4.492001274904267	7.055700114655728e-06
CCR2#CCL2#MCM7	5.369610522996642e-240	6.015875241657621e-05	-2.7583959970351684	0.0058085785298703395
OASL#STAT2#CXCL10#CCR5#CCL2#VEGFA	5.187911657348053e-171	2.734573519862359e-05	-5.451397113631537	4.997563214658298e-08
TGFBI#CCL2#HIF1AN	1.6816136788184713e-213	0.0001374739022724504	-2.9478428778591153	0.0031999966289716964
CXCL11#CCR5#CCL2#CXCL10#MAP2K6	0.0	0.23809548743597977	-5.079628761284883	3.781731368087063e-07
IFIH1#DDX60#STAT2#CXCL10#CCR2	0.0	8.587295808704779e-10	-4.946466126332672	7.557287113676728e-07
IL10#CCL2#MED28	0.0	0.0001844472361069954	-2.984146797524307	0.0028437030431991694
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	2.1575877270761147e-170	2.19769495668944e-10	-6.6356084660327825	3.231666222174521e-11
ISG15#STAT2#CXCL10#CCR5#CCL8	1.547987056737533e-167	0.14918244912176817	-4.410002879074222	1.0336924482118512e-05
JAK2#CCL2#XCR1	3.5341054443535586e-191	0.00013563316472437855	-2.7766575899203674	0.005492100354556879
CMPK2#STAT2#CXCL10#CCR5#CCL2#CTTN	1.820711747679175e-172	8.753551487052376e-06	-5.685000130725802	1.3081255968763533e-08
STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.014746031954355672	-4.924575252512909	8.45437896365956e-07
CCR3#CCL8#XCR1	4.6750746095241305e-219	4.44365257234789e-15	-2.3615630164863117	0.01819807877023152
HIRA#STAT2#USP18#IFI44#IFI44L	4.547441585921414e-46	0.5329442949098393	-3.3479257475876176	0.000814188225278566
RTP4#IFI44#IFI44L	1.1392072666465307e-87	0.017662970152041445	-2.2275274834294816	0.02591204110396235
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	3.334787555514159e-168	9.488626483446217e-10	-6.614436124027726	3.729706591224406e-11
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	2.447764916147544e-168	1.509964675624264e-10	-6.683041224881464	2.340337031288894e-11
IL10#CCL2#MTA1	0.0	0.00011781302368199229	-3.0712449010859997	0.002131682295134382
IRF7#CXCL10#CCR5#CCL2#OTUD7B	4.0920807061971277e-171	3.1226016463252706e-06	-5.595135299870977	2.2044978465741545e-08
OAS3#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	0.00018984463822416798	-5.321508848293179	1.0291010464128058e-07
PARP14#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.006632078517723013	-5.207569220224298	1.9133047326973566e-07
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2#GBP1	1.827246941980643e-239	2.194298021368277e-21	-4.005198437304773	6.196544038740442e-05
UBA7#ISG15#USP18#IFI44	2.076790350431618e-96	0.6131824304829424	-3.1671671720241754	0.0015393180155382066
XAF1#IFIT1#STAT2#CXCL10#CX3CR1	0.0	3.1967673322839935e-08	-4.726289739221088	2.2865932286702075e-06
USP18#IFIT1#STAT2#CXCL10#RGS1	0.0	7.775415759608129e-09	-4.6012458343263045	4.199714032584492e-06
RSAD2#STAT2#CXCL10#CCR5#CCL2#CPSF3	3.160738324558555e-170	4.265210615148328e-08	-5.857419150313654	4.7011555328305555e-09
GCH1#IFIH1#DDX60#STAT2#CXCL10#CCR5#CCL8	3.811178878725745e-168	0.017552301214171666	-4.629720964213778	3.6615881208536444e-06
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	5.51181577327521e-172	2.2390974205200914e-09	-6.183847724086133	6.255771525198881e-10
RRM2B#CMPK2#STAT2#USP18#IFIT1	4.542750149513073e-43	0.947328157758618	-2.7691893206802676	0.005619597057438425
RSAD2#STAT2#CXCL10#CCR5#CCL2#MAPK7	2.5487345625698326e-171	4.070947829260107e-08	-5.887321797769414	3.925040159746736e-09
CCR10#CCL2#CXCL10#DDX58#DDX60	0.0	0.3472499847111961	-4.245814817296122	2.1780046216829705e-05
VEGFA#CXCL10#CCR5#CCL2#NFATC2IP	8.532163214175734e-171	0.00021143415027304003	-5.0913193725816	3.555805100508584e-07
RSAD2#STAT2#CXCL10#CCR5#CCL2#SMAD4	4.9821435853565134e-166	1.4502397752212584e-07	-5.799202497794218	6.663103341875995e-09
STAT2#CXCL10#CCR5#CCL2#MCM7	4.713537990594733e-169	0.00020491000430467805	-5.011624184970723	5.397253436970735e-07
DDX60#STAT2#CXCL10#CCR5#CCL2#OTUD7B	1.134729304524072e-170	4.702155303236405e-06	-5.719824688455246	1.0663401909518682e-08
ISG15#STAT2#CXCL10#CCR5#CCL2#IL12RB1	1.0734846347189711e-181	7.486576194350165e-10	-6.356465174800696	2.0644921852306197e-10
CMPK2#STAT2#CXCL10#CCR5#CCL2#EXOSC7	1.6714817924747572e-174	4.1631431815686385e-06	-5.7602558151980165	8.398654995233235e-09
TNF#CCL2#SUFU	6.847725233479256e-180	5.417808777591105e-05	-3.0105074979910333	0.002608115085093176
CMPK2#STAT2#CXCL10#CCR5#CCL8#CCR9	2.29007612823533e-144	1.8584197093008806e-18	-3.7111145153305443	0.00020634872183998955
IRF7#CXCL10#CCR5#CCL2#CD99L2	1.0365130590032248e-168	2.279450774508015e-06	-5.602250857676166	2.1158603535735104e-08
IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.8162032190984782e-166	5.768877282456402e-08	-5.896327302273287	3.71681371969271e-09
OAS2#STAT2#CXCL10#CCR5#CCL2#TRIM24	1.2410664069785119e-167	2.0754193216628873e-06	-5.718932737685032	1.0719521489194709e-08
OAS3#STAT2#CXCL10#CCR5#CCL2#MCM7	5.799813134589112e-169	3.0093579467616224e-07	-5.540981662871929	3.0078071645566385e-08
VEGFA#CXCL10#CCR5#CCL2#PCNA	2.702956235409006e-173	0.00026053639960316546	-4.960253085242227	7.040139610492448e-07
PNPT1#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.005217484442781183	-5.345466326552691	9.018456370457404e-08
CCR10#CCL2#CXCL10#DDX58	0.0	0.5838131464651419	-3.755834025580291	0.00017276516585510972
NUB1#STAT2#USP18#IFI44#IFI44L	1.5964981244587894e-42	0.6175963000468285	-3.368659225760831	0.0007553475426879054
CCR2#CCL2#VHL	3.178239890946611e-237	5.701623024242691e-05	-2.7926054019858966	0.005228543038980532
EGF#CCL2#CTTN	2.9688772554604945e-189	0.00030831433197288274	-2.5426382510552625	0.011001906748403888
CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	0.0	8.316286392785136e-05	-5.5471891229655546	2.9029868576116626e-08
DDX60#STAT2#CXCL10#CCR5#CCL2#CD99L2	2.0144499975594984e-168	6.757862999173238e-06	-5.745340794834078	9.17360348750632e-09
VEGFA#CXCL10#CCR5#CCL2#JUN	1.7213717654816424e-175	0.00028236310182650165	-4.932583574752603	8.114903966451584e-07
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	4.201947637589968e-174	6.184094529207519e-10	-6.310811119218123	2.7757679649733275e-10
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	3.0922887378891396e-144	1.423325447862672e-15	-3.8844141947526447	0.00010257691025665788
RSAD2#STAT2#CXCL10#CCR5#CCL2#HLCS	9.123047248641273e-172	2.2880125897546664e-08	-5.845969580942283	5.036260795019779e-09
TGFBI#CCL2#MCM2	4.963421483707397e-215	0.000264953587099427	-2.8035633270564126	0.005054130573787832
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	2.2749545337468715e-176	1.6014159373784264e-09	-6.590077279246419	4.395977000886489e-11
OAS3#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	4.547932779331496e-18	-3.5793501067651494	0.0003444497497480442
STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	2.3842614029789943e-16	-3.3258217196739563	0.0008815829621549829
OAS2#STAT2#CXCL10#CCR5#CCL2#FOSL1	1.0459833864558499e-191	5.941623328005043e-06	-5.627905009859702	1.8241148854499167e-08
OAS3#STAT2#CXCL10#CCR5#CCL2#VHL	2.0678708184122367e-168	2.520799114128536e-07	-5.5701202977331565	2.545635104466087e-08
RSAD2#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.3358381084373244e-168	2.4062775678471604e-08	-5.828368925299846	5.59717336028688e-09
STAT2#CXCL10#CCR5#CCL2#VHL	1.7128705351264137e-168	0.00012049535144445382	-5.048140980755236	4.4612989166702247e-07
VEGFA#CXCL10#CCR5#CCL2#ETS1	9.276790999240104e-173	0.0002452251969344549	-5.057718607540389	4.2430190254811806e-07
RSAD2#STAT2#CXCL10#CCR5#CCL2#RBM17	6.440886191310135e-169	7.170178941217526e-08	-5.812447314024509	6.15660635638082e-09
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	0.0	5.1018875421358947e-08	-6.4173584315379415	1.38659198409985e-10
AFF4#CCL2#OTUD7B	1.099535492816425e-186	1.6383374577173995e-05	-2.73106477210408	0.006313006291913133
BRCA1#CCL2#MCM3	9.77615223754722e-180	4.124323008410413e-05	-2.623871804547867	0.008693650003136981
HERC6#STAT2#CXCL10#CCR5#CCL2#MLX	1.3639487252569639e-171	1.9912377327918256e-06	-5.935172522386576	2.935366691389474e-09
IFIT5#STAT2#CXCL10#CCR5#CCL2#UHMK1	4.1060676496208426e-171	1.834348035780666e-06	-5.689019588774289	1.277708130447872e-08
OAS2#STAT2#CXCL10#CCR5#CCL2#MATR3	1.3272107162952422e-172	6.483784304402947e-06	-5.740422983175977	9.44403642910338e-09
IRF7#CXCL10#CCR5#CCL2#TYK2	3.79644162749334e-170	1.5250870322842539e-06	-5.568622477939576	2.567611170406028e-08
CXCL10#CCR5#CCL2#OTUD7B	9.11586686843559e-180	0.0020448397111854895	-4.598134956118401	4.262898375744281e-06
DDX60#STAT2#CXCL10#CCR5#CCL2#TYK2	4.464628722926242e-169	3.2932545849912427e-06	-5.7015293382180285	1.1873729435087325e-08
FUT4#ISG15#USP18#IFIT1#DDX58	8.314810401390901e-75	0.5855908199864581	-3.455907345746553	0.0005484438083755553
CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	0.0	0.012018088782984576	-5.4865139497562705	4.099430643984078e-08
VEGFA#CXCL10#DDX58#RSAD2#MX1	0.0	9.059079920531233e-09	-4.3490839878099035	1.3670735256703618e-05
DHX58#STAT2#CXCL10#CCR5#CCL2#UHMK1	3.8135635849210037e-171	3.2960553932184446e-09	-6.19057040783114	5.994688304473926e-10
CMPK2#STAT2#CXCL10#CCR5#CCL2#EZH1	1.1064961504192678e-168	1.4426746505281404e-05	-5.6583465870093335	1.5283824856218374e-08
RELA#CCL2#NFATC2IP	2.071092614922935e-177	4.156732576664019e-05	-2.7584895432398935	0.005806916298540927
CXCL11#CCR5#CCL2	7.5615351683521495e-202	0.5524720142552875	-4.176199013436862	2.9642050958465605e-05
PARP14#STAT2#CXCL10#CXCL11	0.0	0.1492567175218448	-4.30844534920302	1.6440608782241586e-05
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5	0.0	1.6761870930599333e-11	-5.293940152451388	1.197086238562811e-07
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	5.2751789803892706e-169	1.1472863719264316e-10	-6.706018781975469	2.0000599106421492e-11
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23A	2.0222316741570597e-195	1.5310830080858813e-08	-5.8550818598469885	4.7677511929612515e-09
AFF4#CCL2#CD99L2	1.7390375228871926e-184	7.332070568019105e-05	-2.830157586921269	0.004652508211633836
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	3.1916722048507173e-168	2.15441711989452e-09	-6.184996639498416	6.210379286249807e-10
FANCA#MX1#STAT2#USP18#IFIT1#RSAD2	1.4811506184877274e-59	0.6287915611858252	-3.7504237192621166	0.0001765360045113685
OASL#STAT2#CXCL10#CCR5#CCL2#UHMK1	2.7348621699943863e-171	2.65892538354357e-05	-5.473137484042757	4.421368240878261e-08
CXCL10#CCR5#CCL2#CD99L2	5.69780960948304e-177	0.003144515923335561	-4.627416511393205	3.7025541310967685e-06
HERC6#STAT2#CXCL10#CCR5#CCL2#MED28	4.69427910340154e-168	1.8479621724832032e-06	-5.944938730039872	2.7656028103302977e-09
NFKB1#CCL2#TRIM24	8.901441229322831e-174	2.8118881480626627e-05	-2.724576458403575	0.006438402104654687
C5#CXCL10#CCR5#CCL2#NFATC2IP	2.9383306707821087e-170	0.00031322053287675006	-5.1168905872724135	3.106136801312148e-07
RELA#CCL2#PCNA	1.7269386221343107e-182	4.759291344664375e-05	-2.7001622371498932	0.006930567021039442
EGF#CCL2#EXOSC7	6.935719534918179e-184	0.0002943870929484957	-2.705915096489398	0.006811645877612192
HERC6#STAT2#CXCL10#CCR5#CCL2#MTA1	1.9493435215013788e-171	1.1595917088296358e-06	-5.956155687922279	2.582403341507835e-09
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	2.7778348175456667e-05	-5.823613279959787	5.758874815795856e-09
CCR5#CCL2#CXCL10#DDX58#STAT2#XAF1	0.0	0.00829776798056763	-5.465634899695652	4.612528492007989e-08
SAMD9#STAT2#CXCL10#CCR5#CCL2#CDC45	3.8070128859083904e-178	0.0001524761120401608	-5.693390191130439	1.24541325173471e-08
C5#CXCL10#CCR5#CCL2#PCNA	1.1566705314909503e-172	0.000369446645731105	-4.977327893968951	6.446806021353971e-07
IL10#CCL2#MCM3	0.0	0.00020661369023698418	-2.898969801480489	0.0037439095177055058
C3#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	1.89700791105145e-12	-5.5912800559922715	2.254016842371972e-08
RSAD2#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.2604295878065023e-166	4.3184544437852645e-08	-5.847719325736316	4.98358512748954e-09
CCL22#CCL2#CXCL10#CXCL9	0.0	0.05664801999839286	-4.131219571647021	3.608437029478168e-05
CCR2#CCL8#CCR9	1.7797178942791083e-165	8.42023436613658e-17	-2.256749660533955	0.024023721851231517
ACKR3#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	3.178965578601137e-11	-5.199852191188022	1.9944706891171385e-07
OAS3#STAT2#CXCL10#CCR5#CCL2#CTTN	1.84408799002759e-172	3.621721104439179e-07	-5.513176271331329	3.5241495298070054e-08
C5#CXCL10#CCR5#CCL2#JUN	6.74755662692202e-175	0.0003665040548713699	-4.964597558313765	6.884367389224062e-07
KDM3B#USP18#IFIT1#STAT2#CXCL10#MAP2K6	0.0	1.62334351384959e-12	-5.389393618499099	7.069581285566323e-08
