i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
OASL#STAT2#CXCL10#CCR5#CCL8	-3.6983494849293663	0.00021700596911050966	0.0003060413064857106	True
IGFBP7#CXCL10#CCR5#CCL2#UHMK1	-5.189896381977111	2.104111362479997e-07	4.5610141696200535e-07	True
RELA#CCL2#CXCL10#MAP2K6	-4.098142349244232	4.164791373870017e-05	6.360264964820537e-05	True
MX1#STAT2#CXCL10#CCR5#CCL2#MATR3	-5.666648403639755	1.4561771448968538e-08	4.749023504930929e-08	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-6.212403080300278	5.218036532729599e-10	3.772840771828363e-09	True
AFF4#CCL2#XCR1	-2.7573742000677157	0.0058267628904411645	0.006305774632309016	True
USP18#IFIT1#STAT2#CXCL10#CCR4	-4.7173513169770285	2.3893489606545204e-06	4.337078939058981e-06	True
AFF4#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-5.439395622142756	5.346161938412448e-08	1.3684531533844155e-07	True
HERC5#IFIT1#STAT2#CXCL10#FPR3	-4.990543046017431	6.020978053611017e-07	1.1767534273551135e-06	True
IRF7#CXCL10#CCR5#CCL2#EXOSC7	-5.5666562095529555	2.596739983333529e-08	7.480374408084888e-08	True
IRF7#CXCL10#CCR5#CCL8#CCR9	-3.6214542418821782	0.00029295162595466436	0.0004063976591959165	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#NOL7	-5.6165835216752376	1.9477012349600825e-08	5.915493722729396e-08	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR2	-5.289783170051496	1.2246145022418116e-07	2.8241775341902483e-07	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-6.023240808689642	1.709587900612466e-09	8.899309131673786e-09	True
CXCL11#CCR5#CCL2#MBNL3	-4.318843653646798	1.5684884317378992e-05	2.5326544649784072e-05	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	-5.882780902413208	4.034298250865662e-09	1.7351088107744966e-08	True
EP300#STAT2#USP18#IFIT1#DDX60	-3.621746954641556	0.0002926202808953412	0.00040606806682400606	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	-6.632340500383598	3.304052934600276e-11	5.701136756874022e-10	True
RSAD2#STAT2#CXCL10	-3.7216747348939943	0.0001979058457391541	0.0002806582245894815	True
IFI44#IFIT1#STAT2#CXCL10#CCR5	-4.757389642767857	1.9611240546507703e-06	3.5989950341917316e-06	True
ISG15#STAT2#CXCL10#CCR5#CCL2#TRIM24	-6.244420910466193	4.2537309638086206e-10	3.3362296099616162e-09	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-5.470832793202506	4.47925748841653e-08	1.1679508839453337e-07	True
CXCL10#CCR5#CCL2#KHDRBS2	-4.48212946080869	7.390188690047138e-06	1.264595306858718e-05	True
RTP4#RSAD2#STAT2	-2.2660607234734496	0.02344766559526293	0.02357285043943448	True
HERC6#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-5.904747359820008	3.531875718066301e-09	1.5763514828907136e-08	True
C5#CXCL10#CCR5#CCL2#CDC6	-4.801943638451888	1.5713292549095212e-06	2.904578319681236e-06	True
CXCL13#CXCL10#CCR5#CCL2#MED28	-4.445128071816827	8.783952304773218e-06	1.4843268603969103e-05	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-6.193394312524908	5.888217609748373e-10	4.060807399334427e-09	True
OAS2#STAT2#CXCL10#CCR5#CCL2#ZNF485	-5.678040837163068	1.3624619221649286e-08	4.53560536886726e-08	True
C5#CXCL10#CCR5#CCL2#SSBP3	-5.109610776605469	3.2282316765835337e-07	6.744559281853973e-07	True
CCR3#CCL8#CCR7	-2.4236776142258707	0.015364238035972519	0.015558221869019635	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#ICAM1	-5.62164057208233	1.8915249179548096e-08	5.789536692340834e-08	True
MAFF#USP18#IFIT1#STAT2#CXCL10	-4.21186017108971	2.5327631615088346e-05	3.964364746113033e-05	True
PPARG#CCL2#UHMK1	-2.817916623375124	0.004833635979819317	0.005371946992198476	True
CXCL13#CXCL10#CCR5#CCL2#MTA1	-4.507880077752225	6.54785655656452e-06	1.1275851589058027e-05	True
LIF#KITLG#JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1	-6.481865508277579	9.059538158664727e-11	1.1574294915981396e-09	True
IL10#CCL2#ZNF485	-3.026211894206618	0.002476386935253173	0.0029825449990493586	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#MCM7	-5.718485788567722	1.0747750392917218e-08	3.727366433799342e-08	True
ISG15#STAT2#CXCL10#CCR5#CCL2#FOSL1	-6.109726827615496	9.98018178008108e-10	5.929241054805371e-09	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	-5.69987777587866	1.1989335596439227e-08	4.0742387689603704e-08	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	-6.564295776766969	5.227933958290082e-11	7.497411249455081e-10	True
VEGFA#CXCL10#CCR5#CCL2	-4.85616956412329	1.1967822935380158e-06	2.2398240001555266e-06	True
CXCL11#CCR5#CCL2#FAM104A	-4.2780659869287785	1.8852414031435596e-05	3.0062520313014565e-05	True
HSPA4#ISG15#USP18#IFIT1#DDX60	-3.3304584374026733	0.000867031063286642	0.0011106511490962573	True
JAK2#CCL2#EXOSC7	-2.8055598458892597	0.005022925294112377	0.005563725712557243	True
AK4#PNPT1#STAT2#USP18#IFIT1#RSAD2	-4.733034781206825	2.211875687891738e-06	4.035228982417488e-06	True
CCR2#CCL2#CXCL10#OPRM1	-4.157349416189072	3.219613588629369e-05	4.964096280652829e-05	True
ISG15#STAT2#CXCL10#CCR5#CCL2#MATR3	-6.253876976283811	4.0038645311142975e-10	3.217205433071618e-09	True
CXCL10#CCR5#CCL2#MCM7	-4.500288610825664	6.78612607679173e-06	1.1658354636487498e-05	True
PARP14#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.768308513864048	8.007112366924936e-09	2.971619850998449e-08	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#MMP1	-5.775734129022077	7.661827702034786e-09	2.8730195478365936e-08	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.418542724372821	1.3758499663046292e-10	1.6370346714465247e-09	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.91871313838219	8.902298820837661e-05	0.00013132103607986346	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	-6.606118802755589	3.9452632736648115e-11	6.168568678065813e-10	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#CDC6	-5.598182555824453	2.1661059256736305e-08	6.461022564801993e-08	True
RSAD2#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.617714146716575	0.0002972163913232924	0.0004113765569422085	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#VHL	-5.741121928341813	9.40513395096433e-09	3.383407579004308e-08	True
CXCL9#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.600694979676796	4.0923476688405273e-11	6.302377107697238e-10	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#RPA2	-5.642260805302019	1.6783160986920118e-08	5.3018140214698054e-08	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.409602353917909	6.316484215819604e-08	1.584018530438724e-07	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#SSBP3	-5.819670727539438	5.896366895407642e-09	2.3450105623517445e-08	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-5.801735407844744	6.5632071032021795e-09	2.5199689684369363e-08	True
IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	-3.649659776617679	0.0002625878688325223	0.0003669790448253159	True
PLSCR1#STAT2#USP18#IFIT1#RSAD2	-3.636758642569284	0.00027609040568301284	0.0003849798927923788	True
AGRN#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.46235662049624	1.0308480465630088e-10	1.2792558423107138e-09	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.938494005119339	2.876521688642115e-09	1.3395930573665591e-08	True
OAS3#STAT2#CXCL10#CCR5#CCL2#IL6	-4.902051796609903	9.484082009444359e-07	1.8031413161941843e-06	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#PINX1	-5.6690460581995294	1.4359476491913902e-08	4.711065970387604e-08	True
OAS2#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-5.674281611353615	1.3927186233337572e-08	4.60447660889962e-08	True
IRF7#CXCL10#CCR5#CCL2#EZH1	-5.4164406363064455	6.079716332370028e-08	1.5335615279845424e-07	True
CXCL13#CXCL10#CCR5#CCL2#MCM3	-4.366923030053832	1.2600910743117018e-05	2.0727134230322753e-05	True
CXCL10#CCR5#CCL8#CCR10	-3.0397010934706232	0.0023681304961048213	0.00286490870911452	True
DHX58#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.896921600405028	3.703457117071367e-09	1.6372064407811057e-08	True
CXCL10#CCR5#CCL2#VHL	-4.524781385956223	6.045796649174256e-06	1.045283245012922e-05	True
IGFBP7#CXCL10#DDX58#ISG15#USP18	-4.935909906908902	7.977793098413656e-07	1.5329113535594294e-06	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL6	-5.437048264440712	5.4170468297608135e-08	1.383811312047427e-07	True
SKP2#USP18#IFIT1#STAT2#EIF2AK2	-3.3917853492632943	0.0006943881621131757	0.0009020381314073677	True
VEGFA#CXCL10#CCR5#CCL2#MLX	-5.050159862615592	4.4144047968158963e-07	8.859493593609661e-07	True
TNF#CCL2#CDC45	-2.6239991988004325	0.008690398958011613	0.009012959264163864	True
OASL#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.199163273466564	2.0018762489840442e-07	4.3546589825966326e-07	True
RTP4#RSAD2#STAT2#CXCL10#CCR5	-4.273480042191922	1.924455172899557e-05	3.062018866211602e-05	True
MX1#STAT2#CXCL10#CCR5#CCL2#CDC6	-5.430446939576481	5.62130914976045e-08	1.4262384257535155e-07	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2	-5.850668672017594	4.896006687386293e-09	2.015646859607418e-08	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MCM2	-5.5739130298502895	2.490801173284906e-08	7.230335041217781e-08	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.307887977237983	2.8286882429289547e-10	2.573749743723803e-09	True
MX1#STAT2#CXCL10#CCR5#CCL2#SSBP3	-5.651062146658597	1.5945942232397254e-08	5.104376040901781e-08	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	-6.507760718119731	7.627929070198619e-11	1.0196469383651302e-09	True
BRCA1#CCL2#HIF1AN	-2.6464866257928388	0.00813327212529632	0.008463527528750207	True
PARP14#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.638173407930447	1.7186339674085404e-08	5.397682170301949e-08	True
ABI2#CCL2#CXCL10#CCL20	-3.6221929661162724	0.0002921160796374422	0.00040549831439415455	True
ABI2#CCL2#CCR4	-2.763380397818836	0.005720605335843052	0.006218860870867535	True
RELA#CCL2#TRIM24	-2.7589326951271143	0.005799047717442553	0.006292054506764114	True
IFI44L#IFIT1#STAT2#EIF2AK2	-3.4313479267297406	0.0006005897625516872	0.0007870360852076724	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-6.656760959026103	2.799279005931167e-11	5.137151429952494e-10	True
SKP2#USP18#IFIT1#STAT2#XAF1	-3.2301901176644754	0.0012370792681201815	0.0015538835006463185	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	-4.095010974871803	4.2214839001818655e-05	6.444570592769707e-05	True
OAS3#STAT2#CXCL10#CCR5#CCL2#NOL7	-5.435874695356734	5.452826645325562e-08	1.3908240401004127e-07	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#CTTN	-5.714703289206718	1.0989560275019705e-08	3.7985463328898914e-08	True
IRF5#ISG15#USP18#IFI44	-3.152752865422958	0.001617386721090606	0.002009438292898283	True
STAT2#USP18#ISG15#UBA7	-3.2105444017995146	0.0013248379909261664	0.0016607448158324823	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	-5.697178825208503	1.2180614902941667e-08	4.124647626633336e-08	True
IL12RB2#CCR5#CCL2#CXCL10#DDX58#DDX60	-5.7358488205341605	9.702517937167076e-09	3.475732438864401e-08	True
CXCL13#CXCL10#DDX58#DDX60	-3.9210702494702767	8.815655602694393e-05	0.00013013157605749632	True
DDX60L#STAT2#USP18#IFI44#IFI44L	-3.172208966824574	0.0015128410690760773	0.0018855006245089183	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#NOL7	-6.089763647406633	1.130775024652319e-09	6.556073134898519e-09	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.8185713514276625	5.935272337910334e-09	2.3496951092769338e-08	True
NME1#USP18#IFIT1#STAT2#CXCL10#FPR3	-5.540230915861804	3.0207306276952337e-08	8.473305925225426e-08	True
CXCL13#CXCL10#CCR5#CCL2#MBNL3	-4.413914845418824	1.0151790345050014e-05	1.6949654581500236e-05	True
RBM43#STAT2#USP18#IFIT1	-3.078742380102545	0.002078763550409691	0.0025425374009670635	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MMP1	-6.076548004883661	1.2279725496260096e-09	6.988632210815043e-09	True
CXCL11#CCR5#CCL2#ZNF503	-4.3022526647637145	1.690703547087013e-05	2.713018548511987e-05	True
ABI2#CCL2#CDC6	-2.4205369115810784	0.015497605829582404	0.01568960515379182	True
C3#CXCL10#DDX58#ISG15#USP18#IFI44	-5.508110963080183	3.6270476365048297e-08	9.836407835756054e-08	True
AFF4#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.479774829261303	4.258674644224248e-08	1.123283793187285e-07	True
VEGFA#CXCL10#CCR5#CCL2#MED28	-5.082370702034589	3.7275303924886883e-07	7.658412775079938e-07	True
C5#CXCL10#CCR5#CCL2	-4.870172524299174	1.1150085098724312e-06	2.097785341554083e-06	True
DDX60#STAT2#CXCL10#CX3CR1	-4.4617432581790055	8.129559145991994e-06	1.3812915128007582e-05	True
ACKR3#CXCL10#DDX58#ISG15#USP18#IFI44	-5.1265082564055815	2.951651183915707e-07	6.217704901526717e-07	True
CCL22#CCL2#CCR5	-2.7995873938228777	0.005116796363719154	0.00565039394473933	True
OAS2#STAT2#CXCL10#CCR5#CCL2#CPSF3	-5.695971374783134	1.2267145970330868e-08	4.1507038435549207e-08	True
CD4#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.9736748145601455	3.08767334349705e-12	1.2615767217628042e-10	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MAPK7	-5.705087362383486	1.162834320311207e-08	3.9875181641075516e-08	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-5.743396982879236	9.279582759366126e-09	3.357549952449014e-08	True
RSAD2#STAT2#CXCL10#CCR5#CCL8#CCR9	-3.7687449113867313	0.00016407045333770702	0.00023490549864648236	True
VEGFA#CXCL10#CCR5#CCL2#MTA1	-5.143658113937665	2.6943968100502954e-07	5.714707436007752e-07	True
ISG15#STAT2#CXCL10#CCR5#CCL2#CDC6	-5.965361335621966	2.440932650250551e-09	1.1798749227941001e-08	True
OAS2#STAT2#CXCL10#CCR5#CCL2#SMAD4	-5.648322931143753	1.620206139872157e-08	5.1596417586664063e-08	True
ABI2#CCL2#SSBP3	-2.7359252915651098	0.006220514669699724	0.006676839909410038	True
SAMD9#STAT2#CXCL10#CCR5#CCL2	-5.814291224314972	6.08913275201534e-09	2.3848708587957855e-08	True
IFI44L#IFIT1#STAT2#XAF1	-3.118045912071412	0.0018205444091513078	0.0022438183938629235	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#ICAM1	-6.099313730313673	1.0652481242310496e-09	6.259958787034839e-09	True
RNF135#ISG15#USP18#IFI44#IFI44L	-3.383365847884128	0.0007160317936863655	0.0009270952760704481	True
ISG15#STAT2#CXCL10#CCR5#CCL2#SSBP3	-6.255197426623623	3.9701335279584006e-10	3.1960312843100065e-09	True
IL10#CCL2#HIF1AN	-2.908676651159757	0.003629620529110406	0.004183045905156246	True
CXCL13#CXCL10#CCR5#CCL2#FAM104A	-4.415817163420728	1.0062911493974314e-05	1.680773994616381e-05	True
PML#OAS2#IFIT1#RSAD2	-3.0475500259979262	0.002307151199719855	0.0027969487688614073	True
CXCL11#CCR5#CCL2#F3	-4.173195023108414	3.0035762809583287e-05	4.6442302295003645e-05	True
HERC6#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-5.872149037060251	4.3018173307350685e-09	1.823010847300742e-08	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	-6.516000724712844	7.220662602599944e-11	9.772715541206362e-10	True
AFF4#CCL2#CXCL10#DDX58#STAT2#XAF1	-5.412663084359165	6.209425720337299e-08	1.5635478369058629e-07	True
BRCA1#CCL2#MCM2	-2.475450286007833	0.013306828617876305	0.01352226061567862	True
RELA#CCL2#FOSL1	-2.8789060116182728	0.003990572438801949	0.0045446145759798166	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CXCL9	-5.4803628069813275	4.244545403490506e-08	1.1203690573184802e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#HLCS	-5.699691011473262	1.2002477372156952e-08	4.0742387689603704e-08	True
C5#CXCL10#CCR5#CCL2#MLX	-5.077441404460791	3.8255142900536774e-07	7.841127491823227e-07	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#MLX	-5.8095992496783495	6.262256103952432e-09	2.434634756392997e-08	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-5.572078629471164	2.517177582129694e-08	7.282495730262996e-08	True
STAT2#CXCL10#CCR5	-3.3796129383343896	0.0007258797722384298	0.000939565240156796	True
HERC6#STAT2#CXCL10#CCR5#CCL2#CD99L2	-5.874281630339725	4.246808683533102e-09	1.8032282753315554e-08	True
OAS3#STAT2#CXCL10#CCR5#CCL2#RPA2	-5.473696476957056	4.407437129529838e-08	1.1519982020515226e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-5.6675076058392815	1.4488962571556112e-08	4.739554146330025e-08	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#RPA2	-6.128908802349907	8.848382388738038e-10	5.428094068785331e-09	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#PCNA	-5.477989725809539	4.301851046757849e-08	1.1312274974807678e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#RBM17	-5.650549944037653	1.5993532836699854e-08	5.112028835110485e-08	True
AGRN#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.468903991641993	9.871628868604894e-11	1.2392470907225448e-09	True
NFKB1#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-5.307267853383308	1.1128059442316248e-07	2.599548297986606e-07	True
RRM2B#CMPK2#STAT2#USP18#IFI44	-2.598474018401593	0.009363913099259404	0.009669791996397826	True
CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-4.859670701150397	1.1758116292805491e-06	2.207192558782878e-06	True
USP18#IFIT1#STAT2#CXCL10#CCL20	-4.339365256533966	1.4289484963806516e-05	2.3257331596484786e-05	True
NLRC5#IFIH1#IFIT1#ISG15#USP18	-3.842760004429664	0.00012165842088648763	0.00017651679090766427	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#JUN	-5.438353062024852	5.377533223012445e-08	1.3756701942626639e-07	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-6.136936625893247	8.412792651302226e-10	5.235029450113497e-09	True
OAS3#STAT2#CXCL10#CCR5#CCL2#PINX1	-5.505194729920984	3.6876043152701296e-08	9.956991452266166e-08	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL8	-4.079361275283411	4.515960894346342e-05	6.86508481341313e-05	True
CXCL10#CCR5#CCL2#CTTN	-4.443919240027539	8.833477399881584e-06	1.4921135186773458e-05	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#ETS1	-5.530589092460558	3.1915714886882976e-08	8.860702639428858e-08	True
DHX58#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-6.062312964211718	1.341778001047696e-09	7.498374867790415e-09	True
RELA#CCL2#MATR3	-2.768631224862851	0.005629231142601239	0.006134927045446897	True
JAK2#CCL2#EZH1	-2.6338949490863213	0.008441160004729047	0.008767065702753358	True
VEGFA#CXCL10#CCR5#CCL2#MCM3	-4.978498959653355	6.407928789094421e-07	1.2489981811686742e-06	True
JAK2#CCL2#CCR7	-2.791436326889564	0.005247468099171536	0.00576939009795641	True
MX1#STAT2#CXCL10#CCR5#CCL2	-5.635344692863038	1.747085326302094e-08	5.459326513863181e-08	True
DHX58#STAT2#CXCL10#CCR5#CCL2#PCNA	-5.971572375597425	2.3497777571410484e-09	1.1421871454745096e-08	True
OASL#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-5.360175415286942	8.314118192019683e-08	2.0150221538689001e-07	True
STAT2#CXCL10#CCR5#CCL2#IL6	-4.510161798819452	6.477819918916656e-06	1.1159681013853634e-05	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#EZH1	-5.656875720640522	1.5415330121279572e-08	4.974947448231135e-08	True
ANKRD45#STAT2#CXCL10#CCL20	-3.1409186524676627	0.001684188049555342	0.002084658028757984	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#MED28	-5.819081410815599	5.917191069633377e-09	2.348978416368667e-08	True
DHX58#STAT2#CXCL10#CCR5#CCL2#JUN	-5.93238113881517	2.9857252823640663e-09	1.3756570423317842e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#TYK2	-5.853960482345591	4.8000272277525295e-09	1.9931848440456574e-08	True
MX1#STAT2#CXCL10#CCR5#CCL2#MLX	-5.633042958441902	1.770573312866776e-08	5.508874294558913e-08	True
NFKB1#CCL2#MLX	-2.7022444360883964	0.0068873108525098975	0.007303854873217524	True
OASL#STAT2#CXCL10#CCR5#CCL2#PCNA	-5.263830123264059	1.4108482094615248e-07	3.187471880635297e-07	True
IL10#CCL2#MCM2	-2.7525256125974766	0.0059137520325291005	0.006379193039323421	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#MTA1	-5.847942461590327	4.9769063364401924e-09	2.03926029736258e-08	True
C5#CXCL10#CCR5#CCL2#MED28	-5.107347900947691	3.2671188900883896e-07	6.815940227828909e-07	True
S1PR1#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.170171491910936	2.3387926891086627e-07	5.024459889151596e-07	True
GTPBP2#STAT2#USP18#IFI44#IFI44L	-3.387805082050925	0.000704543139874227	0.0009135857301782267	True
DHX58#STAT2#CXCL10#CCR5#CCL2#ETS1	-6.018071209224083	1.7650754997957438e-09	9.092067152825191e-09	True
OASL#STAT2#CXCL10#CCR5#CCL2#JUN	-5.224492253489839	1.7463363809378061e-07	3.847091996867568e-07	True
SKP2#USP18#IFIT1#STAT2#CXCL10#DPP4	-5.618649547967952	1.9245577304855532e-08	5.857526023002763e-08	True
MAFF#USP18#IFIT1#DDX58	-2.48301646115263	0.013027506735542321	0.013247741646309883	True
C5#CXCL10#CCR5#CCL2#MTA1	-5.164002712057648	2.4172419101048e-07	5.169913438352538e-07	True
PARP14#STAT2#CXCL10#CCR5#CCL8	-3.800331824293136	0.00014450245979081967	0.00020812775302761556	True
AFF4#CCL2#KHDRBS2	-2.846802110889708	0.004416080446128591	0.0049703857620018	True
CXCL13#CXCL10#CCR5#CCL2#ZNF503	-4.441815867520559	8.92028799013628e-06	1.5050162557569236e-05	True
OASL#STAT2#CXCL10#CCR5#CCL2#ETS1	-5.311366493288233	1.0880626603531349e-07	2.5444921069057384e-07	True
TGFBI#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-5.562787350970369	2.654993435652097e-08	7.635309807310247e-08	True
ESR1#LIF#KITLG	-3.4029863940327445	0.0006665359967889397	0.000868461913987033	True
CXCL11#CCR5#CCL2#ZNF485	-4.356777829968444	1.3199112220952585e-05	2.1628965202022566e-05	True
APP#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.299937001104815	2.977666443017164e-10	2.6644147806121315e-09	True
TGFBI#CCL2#OTUD7B	-2.9192147711656387	0.003509143639846451	0.004062577146264362	True
CXCL16#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-5.5008498344499515	3.7796501822604624e-08	1.0161182457709536e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-5.676526359235761	1.374573824413062e-08	4.5618997958107066e-08	True
CXCL10#CCR5#CCL2#EXOSC7	-4.577977184019408	4.694938867319497e-06	8.228968123982494e-06	True
CXCL10#CCR5#CCL8#CCR9	-3.087437619985675	0.0020189013965943962	0.002474211077716562	True
IFIH1#DDX60#STAT2#OAS2	-3.0835445979769767	0.0020455044855966	0.002503272090172047	True
CCR5#CCL2#IL6	-2.7668193868731983	0.00566061064678883	0.006161373388098121	True
CXCL13#CXCL10#CCR5#CCL2#F3	-4.251173952962052	2.1265291739599147e-05	3.366227285241371e-05	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	-6.020886414910297	1.7346445899887103e-09	8.997300262564197e-09	True
IFNG#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.226739052173497	1.725257181367288e-07	3.804525892312487e-07	True
JAK2#CCL2#CXCL10#OPRM1	-4.129391544349073	3.637245278005233e-05	5.5881196520186825e-05	True
VEGFA#CXCL10#CCR5#CCL2#MBNL3	-5.0322505861691385	4.847550557864711e-07	9.643886755219137e-07	True
MX1#STAT2#CXCL10#CCR5#CCL2#MED28	-5.654884033379372	1.5595153144719815e-08	5.021755261693794e-08	True
PNPT1#STAT2#CXCL10#CCR5#CCL8	-3.9440987312807807	8.010065453606034e-05	0.00011860373839168455	True
DDX58#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.2886735845428445	1.2320653200442847e-07	2.839848270948269e-07	True
AGRN#STAT2#CXCL10#CXCL11	-4.8982861182839255	9.667619324782407e-07	1.8372294557100747e-06	True
MX1#STAT2#CXCL10#CCR5#CCL2#MTA1	-5.657913535050883	1.532242898643279e-08	4.9486532393915294e-08	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#MCM3	-5.7336441402351745	9.829545596708921e-09	3.512521615457619e-08	True
MAFF#USP18#IFIT1	-1.8262489806510176	0.06781276643261339	0.06784409596203478	False
ISG15#STAT2#CXCL10#CCR5#CCL2#MLX	-6.219670725794089	4.981992729654652e-10	3.6571204257854746e-09	True
XAF1#IFIT1#STAT2#CXCL10#CCR2	-4.728050628874276	2.2668566804837835e-06	4.125107682006414e-06	True
STAT2#CXCL10#CCR5#CCL2#NOL7	-4.907551156953017	9.222060558624048e-07	1.7595041532775663e-06	True
IL18#CCL2#CXCL10#CCL25	-3.280945016645078	0.0010345991066123515	0.0013136466522245952	True
ISG15#STAT2#CXCL10#CCR5#CCL2	-6.0867872077255925	1.15198914056859e-09	6.661234936986066e-09	True
NME4#CMPK2#STAT2#USP18#IFIT1#DDX60	-3.2533922953389443	0.0011403594585534327	0.0014394919309224474	True
FUT4#ISG15#USP18#IFI44	-2.9401525240291466	0.0032805071910969852	0.00382369493365417	True
